IMG_FILE,LAT,LON
Moscow_00008_307916147_d05c81b903_111_22538948@N00.jpg,56.519162,37.629375
Toronto_00018_200276734_fca512b883_76_48705971@N00.jpg,43.668391,-79.394942
Osaka_00010_427183172_ca22605e50_147_7219444@N03.jpg,34.689968,135.494728
HoChiMinhCity_00002_242852187_f40ff5d0c3_98_19165379@N00.jpg,10.776987,106.693725
Portugal_00017_236315018_408409cf2f_97_18344694@N00.jpg,38.637656,-9.12569
CostaRica_00021_689879469_b470624855_1085_86285103@N00.jpg,10.380018,-84.902257
Indonesia_00009_360197652_59e3c4c01d_131_92776036@N00.jpg,-6.347544,106.821441
Vermont_00014_537948985_c18d2defb1_1069_76207980@N00.jpg,42.85374,-72.55885
Austria_00058_1140354411_41fc239e3f_1151_95709251@N00.jpg,47.854843,13.350765
Florida_00029_283951435_90b25dda0d_103_36764294@N00.jpg,27.941441,-82.456619
Italy_00043_242597969_b593b1cbe4_96_96199439@N00.jpg,37.372339,14.337501
Ohio_00020_310020417_bd23643372_100_61804838@N00.jpg,41.462089,-81.953501
Barcelona_00105_1442455582_05feeaa8b1_1065_63403244@N00.jpg,41.387756,2.165336
Hawaii_00084_960477993_327fe8eebc_1104_8239016@N03.jpg,21.362511,-157.953658
Oregon_00055_600312484_c1444f5756_1079_51035580780@N01.jpg,45.49906,-122.671515
Azerbaijan_00001_277522122_c0c7ddf1e4_79_26373563@N00.jpg,40.40513,49.812011
Monaco_00006_1149926228_1ff18bfe83_1377_20945389@N00.jpg,47.556314,10.715103
Yemen_00002_295940214_1b493e6ec3_104_82693787@N00.jpg,15.572608,43.900766
Vietnam_00019_415823535_5b820c48c9_184_7132415@N03.jpg,20.736208,106.878433
Georgia_00009_232912566_e6e1b814e7_86_72895902@N00.jpg,33.806466,-84.143943
Hungary_00003_134770026_eb6f5ee321_47_96155869@N00.jpg,47.50375,19.058532
China_00035_269020311_afacde1b80_94_26475238@N00.jpg,38.043629,114.485607
scotland_00012_121185212_d4c6e88cc7_44_39609775@N00.jpg,55.862464,-4.263789
Phoenix_00014_824697298_3e448f1dff_1020_84385707@N00.jpg,33.529201,-112.264579
Paris_00048_203469014_f863543ceb_67_69848636@N00.jpg,48.860451,2.352522
Switzerland_00053_451424857_cc14cd20d0_244_77816725@N00.jpg,47.378403,8.541655
SouthCarolina_00002_142259037_a6a53de954_49_88514111@N00.jpg,33.515422,-79.089503
Georgia_00006_174027155_46f3ff16a9_58_89027534@N00.jpg,42.54682,-83.211565
Nepal_00008_293007814_8e04e4e24a_106_83398740@N00.jpg,27.673832,85.434837
Sweden_00026_365759789_c5ae9369f6_186_27242753@N00.jpg,59.335892,18.065364
Louisiana_00002_164001584_5acae14ff2_50_42072839@N00.jpg,30.492763,-92.848892
Cordoba_00004_327692494_d5cff8948c_142_14527198@N00.jpg,-31.416431,-64.191141
Netherlands_00068_1345260600_5e8fcf8349_1312_42642055@N00.jpg,53.21919,5.767822
Guangzhou_00003_862491264_7756f5fff4_1424_26205442@N00.jpg,22.236353,113.540439
Tokyo_00109_1424827850_acc0b5255d_1154_58717463@N00.jpg,35.677639,139.715606
Vanuatu_00001_186729177_baf8b4d26b_57_19617466@N00.jpg,-17.735933,168.314666
Montenegro_00002_347045926_e019129082_156_36267737@N00.jpg,42.425737,18.769626
Miami_00004_128617128_9535a23bfb_56_85487438@N00.jpg,25.677811,-80.270061
Taiwan_00039_364410082_90fa9ed7bd_126_91108974@N00.jpg,22.678886,120.289478
Hanoi_00002_245850351_6da4defacf_90_47912118@N00.jpg,20.867152,106.929244
Rome_00053_422479883_84d3413540_165_38309693@N00.jpg,41.893013,12.48255
nyc_00077_333030950_5f8b186560_123_15262168@N00.jpg,40.78496,-73.844003
england_00044_261316464_014e450f04_106_44124398637@N01.jpg,54.386005,-2.935066
Phoenix_00009_405309323_5a16a1c5a5_128_24125852@N00.jpg,33.45182,-111.949142
Italy_00068_319051818_2b2f9189de_131_56185425@N00.jpg,45.47253,10.538978
Idaho_00002_151514808_01cf570cdf_47_36979739@N00.jpg,43.576699,-116.156902
scotland_00072_426471814_87bbe7fdaa_176_47829263@N00.jpg,57.618749,-3.815345
wales_00022_488515426_d73d2d8c96_192_65514321@N00.jpg,51.796088,-3.109817
Sweden_00023_326411799_3da6a1e79c_135_32618787@N00.jpg,59.323962,18.07281
Switzerland_00039_347675290_95a24884db_138_58441544@N00.jpg,46.655092,8.67774
Greece_00030_411289510_a06916553b_52_46159968@N00.jpg,37.931471,22.998504
Barcelona_00088_694684993_6da7037c75_1296_19794625@N00.jpg,41.390823,2.165701
WashingtonDC_00008_137765719_4ed59b9a1f_55_18924503@N00.jpg,38.929908,-77.054939
Nebraska_00003_246205166_596a72b1e6_91_99803355@N00.jpg,40.990847,-96.027202
Spain_00088_515719910_b124705cfb_207_53365974@N00.jpg,37.176355,-3.598709
NewYork_00024_226587867_042152ba9d_93_28895750@N00.jpg,43.074844,-76.221385
Poland_00007_218376072_aa4ca83f1b_59_81105331@N00.jpg,51.762687,19.411296
Italy_00064_302197313_225d67421a_121_89889973@N00.jpg,44.541517,11.318221
France_00023_154238980_495b07738a_68_81183332@N00.jpg,45.777969,3.086943
Barcelona_00016_156173384_e6123b7081_51_55422271@N00.jpg,41.396642,2.171173
Chicago_00018_165840215_181f635602_55_32543267@N00.jpg,41.987315,-87.652477
California_00024_115536546_f782405666_37_71929730@N00.jpg,36.495216,-117.229528
nyc_00084_371339704_bcee4e6cb3_148_35034349028@N01.jpg,40.73877,-73.952879
Barbuda_00001_125139976_479cd5fe22_39_30601656@N00.jpg,17.153215,-61.789834
NewYork_00083_993044788_ef2fa41987_1234_98469307@N00.jpg,40.687927,-74.043345
Iraq_00004_584184145_3a8d017cf2_1337_22044429@N00.jpg,33.023201,44.172763
Tokyo_00044_283738039_7d9ef521d5_113_47235998@N00.jpg,35.729791,139.628849
NewYork_00094_1431334908_1b39b49201_1166_48165590@N00.jpg,42.369959,-76.887731
Switzerland_00051_427896828_165e844b50_185_49854481@N00.jpg,46.935026,7.100601
Maryland_00026_635536287_cb5a04f54c_1174_88483799@N00.jpg,38.123041,-75.706872
Luxembourg_00004_954559059_762fc7d7fc_1416_52982055@N00.jpg,49.613156,6.121101
Rome_00032_281128736_45c41d5251_119_41894190386@N01.jpg,41.89921,12.492828
USA_00038_519381417_9c38528af0_220_37216621@N00.jpg,38.89464,-77.031927
